CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,23,외국인,1.78,44.87,491.56,251.55,271.56,296.62,213.89,104.91,124.6,112.23,70.96,55.21,12.49,3.51,66.12,502.86,212.03,192.56,169.14,154.72,99.6,110.24,96.23,105.26,81.71,30.65,20240309
41271,안산시 상록구,13,내국인,1757.58,1873.18,2579.4,3181.53,3046.43,2099.37,2617.93,3054.69,4097.67,4021.2,3717.21,2422.31,1108.24,1493.12,1628.62,2126.16,2193.31,2149.69,1682.67,2395.25,2816.77,3902.25,3941.08,3561.82,2354.79,1169.69,20240330
41271,안산시 상록구,2,내국인,554.28,835.13,1389.63,1655.04,1457.65,909.38,1248.03,1547.43,1811.61,1831.67,1592.72,985.66,464.46,690.5,703.36,1141.71,1204.6,1082.27,978.02,1233.98,1256.14,1912.13,1807.4,1418.67,794.47,412.29,20240319
41271,안산시 상록구,3,외국인,3.51,16.1,146.91,87.96,119.99,114.6,92.95,58.9,63.99,46.26,48.14,58.95,21.33,1.75,16.11,145.0,80.61,94.36,108.89,112.1,53.42,51.5,75.05,58.76,42.96,12.52,20240308
41271,안산시 상록구,0,내국인,561.58,872.28,1594.71,2122.11,1750.49,1151.49,1384.06,1529.82,1907.51,2011.65,1660.71,939.58,365.09,581.96,732.96,1286.18,1687.94,1348.78,858.49,1121.04,1335.65,1587.89,1601.13,1110.62,740.0,296.78,20240310
41271,안산시 상록구,2,외국인,3.51,17.86,191.27,116.4,123.41,155.11,128.78,59.05,81.64,51.34,41.1,55.31,8.99,7.19,19.72,216.4,87.53,108.86,129.77,112.34,65.97,65.84,53.94,58.74,44.52,17.74,20240329
41271,안산시 상록구,16,내국인,1390.83,1619.57,2129.65,2905.56,2320.28,1662.29,2214.71,2692.16,3414.67,3712.53,3277.01,2033.25,832.05,1269.9,1455.0,1929.72,2098.26,1962.54,1532.47,2002.21,2244.07,3350.97,3196.14,2755.19,1596.58,848.51,20240301
41271,안산시 상록구,13,외국인,17.92,105.73,688.96,249.75,260.17,278.85,238.99,127.6,143.93,109.77,98.33,71.32,26.73,31.98,139.87,865.99,274.41,192.77,241.82,246.28,159.73,138.14,100.77,108.63,96.42,35.95,20240312
41271,안산시 상록구,6,외국인,1.8,14.33,202.55,103.99,96.85,172.2,131.6,82.36,68.93,79.61,55.95,25.26,14.32,5.29,39.29,153.73,103.68,98.07,133.98,107.51,76.79,49.67,62.61,76.87,62.58,19.89,20240314
41271,안산시 상록구,13,내국인,2476.17,5262.14,3183.78,2839.3,2147.07,1706.3,2206.6,2742.03,3418.2,3306.16,3238.69,2081.71,1118.79,2451.72,5091.61,2860.62,1982.74,1883.46,1698.7,2427.71,2919.13,4181.99,4007.24,3596.6,2446.44,1255.2,20240306
41271,안산시 상록구,20,외국인,10.6,62.81,613.92,358.23,355.9,465.75,297.12,199.79,199.93,136.96,94.54,70.96,16.06,5.33,64.6,576.44,277.09,237.08,306.4,231.33,194.33,144.41,140.96,122.86,89.23,33.74,20240323
41271,안산시 상록구,19,외국인,8.92,75.49,676.87,329.69,334.26,324.56,203.33,131.97,171.35,101.87,97.89,53.39,23.07,21.2,89.38,775.83,302.39,222.85,193.4,196.14,131.78,98.09,96.24,97.86,71.18,23.18,20240312
41271,안산시 상록구,17,외국인,8.82,66.48,704.76,261.68,268.84,242.92,218.59,144.52,159.43,129.91,88.91,65.85,10.64,35.43,102.04,714.2,284.83,214.19,235.4,223.48,133.79,117.52,96.15,112.56,85.87,25.06,20240306
41271,안산시 상록구,4,외국인,1.75,9.0,189.72,109.38,126.61,142.49,98.23,53.66,57.13,49.78,48.13,37.33,8.92,3.53,23.23,167.77,68.03,87.37,111.89,101.8,56.92,58.62,53.51,56.92,42.87,19.61,20240306
41271,안산시 상록구,6,외국인,0.0,19.69,206.24,107.67,111.13,143.55,116.98,73.45,93.44,69.06,41.3,50.03,12.43,5.32,23.24,203.81,94.77,89.22,128.57,98.42,99.96,58.99,73.3,55.01,62.69,16.14,20240304
41271,안산시 상록구,7,내국인,722.45,1377.81,1208.95,1561.7,1502.56,1097.24,1412.82,1594.1,2167.82,2345.2,1902.04,1200.08,528.01,593.07,1310.27,1086.3,1314.12,1168.98,906.95,1324.62,1456.55,2157.37,2202.73,1887.59,1195.69,460.46,20240308
41271,안산시 상록구,12,내국인,1626.85,1840.57,2402.02,3312.32,2951.94,2126.53,2880.98,3143.59,4166.79,4608.24,4324.21,2877.28,1201.6,1425.43,1583.72,2138.82,2673.81,2586.62,2144.78,2651.67,2983.52,4229.89,4401.0,3755.82,2498.33,1313.52,20240317
41271,안산시 상록구,23,내국인,609.86,1430.4,2010.7,2049.28,1556.03,1028.54,1358.41,1625.14,1900.53,2084.51,1621.07,1059.1,404.37,610.29,1114.62,1513.57,1493.32,1256.96,924.6,1192.29,1380.37,1957.1,1700.98,1485.17,839.19,355.92,20240303
41271,안산시 상록구,2,내국인,595.1,720.14,1255.72,1634.43,1538.77,1107.53,1343.41,1463.47,1773.31,1897.38,1508.8,995.59,458.35,670.3,677.55,1125.3,1162.97,1213.63,919.83,1264.67,1334.05,1904.68,1802.56,1456.65,892.22,406.88,20240307
41271,안산시 상록구,7,외국인,0.0,25.14,254.8,109.37,145.54,143.38,117.74,60.96,94.28,54.49,39.47,43.22,10.64,7.1,32.19,255.91,105.35,87.48,131.92,116.55,111.07,55.38,71.56,58.64,57.31,24.95,20240304
41271,안산시 상록구,13,외국인,17.84,89.59,642.35,233.28,220.63,277.66,222.65,123.52,121.84,97.82,86.14,82.41,28.63,32.06,103.9,838.93,263.53,231.94,257.36,238.65,154.2,141.18,141.5,104.81,103.21,34.17,20240319
41271,안산시 상록구,1,내국인,579.04,808.47,1396.64,1793.66,1533.22,1070.63,1339.55,1441.83,1791.62,1923.78,1599.24,1004.2,425.23,647.62,723.67,1144.41,1262.64,1171.36,833.01,1343.25,1329.68,1859.59,1798.72,1389.95,878.81,382.82,20240307
41271,안산시 상록구,12,내국인,2495.91,4160.59,3208.56,3048.96,2509.9,1977.2,2497.39,3026.89,3642.44,3836.52,3488.51,2243.57,1097.89,2395.98,4044.45,2886.73,2314.92,2005.7,1702.76,2559.76,3138.85,4374.2,4251.95,3741.35,2235.41,1112.09,20240328
41271,안산시 상록구,15,외국인,14.3,66.44,604.04,245.78,236.89,252.94,246.6,107.4,143.99,84.82,87.66,85.85,21.4,33.76,109.56,747.1,279.63,189.04,215.82,259.98,157.31,119.56,103.56,135.07,87.14,30.23,20240305
41271,안산시 상록구,17,내국인,1385.23,2029.04,2588.32,3117.08,2641.07,1899.92,2379.27,2811.8,3322.83,3924.86,3200.72,2095.58,765.01,1471.03,1653.49,2248.76,2473.47,2266.88,1631.98,2093.53,2316.82,3268.71,3248.43,2636.53,1645.64,748.3,20240303
41271,안산시 상록구,23,내국인,709.51,1421.49,1884.18,2048.86,1654.07,1080.85,1281.72,1583.05,1932.11,2126.89,1676.17,993.16,449.74,630.98,1241.0,1576.29,1583.31,1263.81,870.36,1135.97,1437.79,2035.2,1854.99,1484.55,901.04,436.2,20240310
41271,안산시 상록구,19,내국인,1624.21,2773.4,2913.93,3256.44,2447.55,1776.66,2351.14,2649.47,3304.79,3729.15,3148.71,1841.49,726.59,1706.3,2483.17,2536.25,2312.09,1959.39,1609.53,1988.0,2456.1,3510.88,3364.88,2629.89,1409.37,685.58,20240314
41271,안산시 상록구,2,외국인,3.51,16.1,153.93,91.44,116.6,116.32,107.03,57.02,72.84,46.33,39.13,53.64,16.03,0.0,21.42,146.74,78.83,90.86,115.64,108.9,49.86,58.64,71.41,57.18,41.18,5.31,20240308
41271,안산시 상록구,12,내국인,1195.19,1465.02,2089.28,2769.89,2522.6,1808.34,2210.74,2789.61,3583.07,3723.35,3423.41,2164.25,1042.32,1175.14,1238.65,1946.8,2091.26,2008.26,1481.55,1901.95,2356.29,3457.68,3256.49,2859.49,2009.34,914.76,20240302
41271,안산시 상록구,17,내국인,1709.18,1737.53,2546.31,3127.78,2686.84,1859.93,2512.2,2961.31,3922.62,4302.49,3620.83,2329.97,931.27,1388.92,1620.03,2162.44,2296.79,2216.57,1810.1,2312.28,2509.32,3568.17,3687.22,2957.21,1910.16,863.48,20240316
41271,안산시 상록구,10,외국인,3.83,25.12,352.7,220.43,275.41,230.9,226.96,128.46,144.65,142.77,90.83,64.07,17.71,10.56,35.73,289.68,155.0,152.03,208.59,186.61,136.96,142.16,138.89,110.56,92.98,32.4,20240310
41271,안산시 상록구,8,외국인,16.04,52.04,365.65,131.17,137.21,233.11,169.96,106.04,124.75,70.78,68.36,41.63,16.12,23.04,85.88,333.43,132.85,148.12,183.84,219.89,98.53,96.55,75.39,76.63,59.11,26.89,20240314
41271,안산시 상록구,16,외국인,19.52,87.78,677.75,290.53,294.07,256.44,247.89,139.24,137.99,126.96,77.12,68.09,16.15,44.42,127.05,814.05,272.45,201.29,244.04,250.69,130.86,112.27,162.91,110.34,94.55,44.78,20240319
41271,안산시 상록구,18,내국인,1957.57,3030.0,3036.17,3257.14,2395.95,1695.34,2336.41,2758.25,3570.04,3774.92,3422.2,2152.13,949.15,2071.9,2990.79,2387.62,2117.35,2003.87,1481.14,2085.56,2418.42,3628.34,3553.12,3072.41,1635.92,759.69,20240321
41271,안산시 상록구,14,내국인,2524.54,4638.06,3589.28,2973.46,2221.31,1875.25,2344.55,2758.15,3481.75,3428.96,3429.29,2250.93,1016.23,2589.93,4871.3,3020.9,2037.04,1879.06,1585.38,2376.66,2795.2,3989.9,4031.89,3826.69,2264.65,1185.9,20240305
41271,안산시 상록구,4,내국인,618.69,785.69,1240.88,1553.37,1385.65,1036.83,1282.16,1512.93,1865.01,2016.88,1706.66,1208.34,451.36,620.26,652.68,1044.24,1152.76,1170.5,853.6,1258.57,1322.82,2014.05,1799.62,1574.27,848.49,386.3,20240308
41271,안산시 상록구,10,내국인,2291.29,4793.67,2903.89,2610.56,1862.51,1689.62,2123.76,2393.87,3076.7,3330.93,3056.22,2096.99,1082.01,2409.32,4589.47,2504.72,1835.7,1860.18,1487.51,2153.67,2554.97,3559.82,3555.56,3198.64,2041.69,1066.92,20240305
41271,안산시 상록구,1,내국인,772.6,1112.56,2011.27,2583.34,2126.17,1453.63,1680.44,1872.67,2266.86,2545.36,1993.56,1343.85,501.3,824.93,913.94,1529.83,1845.0,1655.52,1175.48,1407.59,1584.51,2170.63,1969.72,1691.93,989.76,433.56,20240324
41271,안산시 상록구,12,외국인,17.88,75.48,613.47,224.48,232.3,292.97,227.5,133.03,134.81,125.3,73.61,77.32,21.27,33.89,112.57,771.79,224.14,215.16,229.03,258.6,161.54,137.97,173.78,103.16,98.13,32.13,20240315
41271,안산시 상록구,18,내국인,1570.91,1883.69,2451.48,3221.18,2653.54,2043.83,2661.59,3072.69,3863.51,4360.16,3883.25,2198.37,945.03,1387.75,1775.0,2061.85,2535.75,2336.8,1781.97,2196.64,2563.47,3533.91,3561.18,2883.13,1822.61,807.0,20240323
41271,안산시 상록구,0,외국인,3.67,23.25,200.62,132.35,195.04,205.66,146.32,82.17,90.72,63.99,37.3,33.77,12.46,1.76,21.38,152.13,87.02,108.49,87.02,86.95,79.96,85.22,55.29,69.25,51.56,18.0,20240310
41271,안산시 상록구,14,외국인,5.32,68.12,516.48,195.56,217.16,204.55,210.55,129.84,119.33,103.9,89.09,87.21,26.92,30.27,127.4,692.32,232.65,190.88,229.01,236.64,155.58,119.81,139.65,149.59,99.98,28.48,20240304
41271,안산시 상록구,20,내국인,1377.28,1883.42,2484.35,3211.22,2866.52,1937.94,2472.78,2792.18,3763.44,4098.98,3228.92,1999.62,627.82,1239.95,1562.64,2145.89,2602.72,2481.42,1563.19,2146.15,2484.2,3457.25,3011.16,2221.22,1518.64,629.09,20240309
41271,안산시 상록구,1,외국인,3.53,19.69,261.11,180.8,175.61,195.11,160.72,82.34,119.34,97.68,35.63,37.56,23.16,15.88,23.08,191.29,110.83,126.53,147.85,99.96,85.22,63.85,71.23,85.5,57.0,23.16,20240317
41271,안산시 상록구,5,외국인,0.0,12.52,195.19,98.74,110.76,146.17,132.17,65.97,91.13,73.07,43.14,53.27,14.2,1.75,23.22,150.07,82.26,92.8,108.72,112.56,80.23,51.65,69.75,49.89,51.79,15.97,20240304
41271,안산시 상록구,16,외국인,14.26,77.18,641.77,280.07,276.24,310.55,219.74,143.1,175.8,122.6,93.09,101.38,21.5,32.04,85.79,642.09,259.84,228.75,253.29,225.53,139.76,112.41,112.92,130.51,106.78,51.52,20240329
41271,안산시 상록구,2,내국인,814.51,1138.76,1895.1,2635.23,2131.53,1452.52,1721.46,1903.37,2241.74,2553.43,1958.36,1348.49,463.15,948.1,848.29,1544.19,1886.39,1644.38,1191.17,1501.98,1588.83,2219.76,2061.64,1789.98,973.04,474.78,20240331
41271,안산시 상록구,14,외국인,21.39,93.39,713.69,236.99,257.37,293.38,203.32,113.42,140.11,92.32,87.84,80.7,26.93,24.93,102.23,860.63,263.59,210.56,217.05,287.06,134.37,150.24,100.5,115.69,104.33,32.32,20240313
41271,안산시 상록구,6,내국인,446.8,757.31,1170.64,1407.58,1366.77,1014.88,1224.84,1487.49,1826.83,2086.36,1848.91,1132.19,512.74,531.26,694.4,1018.69,1104.85,968.69,763.93,1164.69,1258.04,1963.95,1869.84,1650.08,976.07,391.76,20240312
41271,안산시 상록구,8,외국인,10.71,37.75,319.66,160.14,156.71,176.82,174.49,85.85,101.09,88.91,65.24,55.68,21.44,26.56,71.4,367.28,166.3,141.14,207.3,190.41,105.89,89.16,77.17,87.41,73.53,27.02,20240321
41271,안산시 상록구,3,외국인,3.51,17.92,177.07,102.48,105.36,99.99,114.31,58.81,63.88,41.19,55.25,50.07,19.55,0.0,24.89,167.92,80.44,87.57,106.73,103.14,65.94,44.44,44.66,67.91,39.07,19.62,20240305
41271,안산시 상록구,2,내국인,811.64,973.19,1864.62,2508.68,2008.34,1458.28,1704.07,1840.2,2176.94,2599.71,1962.41,1359.37,509.35,756.94,947.14,1500.29,1825.97,1646.6,1207.87,1428.95,1560.69,2173.15,1997.26,1625.68,1031.02,465.51,20240324
41271,안산시 상록구,14,외국인,8.88,41.33,502.83,251.27,272.28,349.63,245.08,148.43,115.92,107.53,93.3,101.84,46.47,15.97,44.66,540.85,244.42,228.2,291.06,233.46,151.55,181.51,135.56,142.71,112.13,39.12,20240330
41271,안산시 상록구,19,내국인,1755.93,2630.82,3003.86,2981.16,2428.72,1718.93,2150.71,2565.79,3592.27,3833.91,3141.21,1905.89,782.25,1590.93,2360.88,2680.83,2359.18,2088.56,1512.44,1949.5,2541.91,3803.56,3551.16,2582.12,1564.13,733.98,20240306
41271,안산시 상록구,1,외국인,1.75,16.06,191.75,112.63,91.31,126.89,96.32,60.73,72.84,33.77,28.56,32.42,16.06,3.51,23.3,189.77,60.73,99.78,108.63,83.81,60.87,58.53,67.78,60.42,32.07,16.01,20240320
41271,안산시 상록구,4,내국인,520.19,685.62,1102.68,1487.97,1366.66,1045.29,1348.34,1385.49,1715.45,1992.95,1687.91,1166.22,423.09,699.1,605.25,974.19,1130.17,974.27,858.25,1141.29,1187.98,1785.53,1812.46,1512.32,922.59,402.93,20240312
41271,안산시 상록구,0,외국인,3.55,7.09,146.59,175.01,176.93,162.57,114.19,60.42,69.49,38.96,39.36,46.17,5.32,5.32,31.93,121.25,94.43,92.82,124.62,94.28,54.98,55.01,62.41,72.75,46.33,14.34,20240302
41271,안산시 상록구,19,내국인,1363.94,1921.92,2709.57,3166.7,2701.53,1808.92,2353.82,2743.79,3549.79,3979.07,3242.12,1810.86,721.28,1258.88,1739.8,2249.25,2458.73,2238.35,1640.9,1957.77,2368.98,3270.09,3121.11,2457.45,1400.79,619.27,20240310
41271,안산시 상록구,19,외국인,9.11,52.09,582.82,370.06,373.52,432.84,323.96,201.63,190.84,132.05,81.8,65.94,28.38,15.83,85.73,586.68,274.92,269.87,254.47,227.31,193.92,133.61,130.5,142.73,89.01,41.15,20240309
41271,안산시 상록구,6,외국인,3.57,21.48,238.17,165.26,143.81,181.52,107.92,75.05,105.77,86.66,76.53,59.24,16.35,1.82,30.26,220.17,99.74,102.13,135.29,125.18,90.83,81.74,60.79,73.22,60.73,23.0,20240329
41271,안산시 상록구,17,외국인,17.82,80.87,722.69,257.02,263.23,306.36,204.02,147.36,134.6,97.42,83.81,58.71,14.19,23.06,107.57,775.16,249.33,196.48,226.45,241.73,123.27,105.1,116.24,126.2,96.55,28.56,20240314
41271,안산시 상록구,7,외국인,1.78,16.19,229.27,133.35,154.96,146.14,104.93,59.39,77.55,74.99,72.21,38.14,16.03,3.53,26.76,216.42,94.82,103.73,123.43,136.17,73.18,60.57,91.02,85.71,60.63,25.11,20240320
41271,안산시 상록구,15,내국인,2862.55,4671.48,3260.55,3324.85,2252.28,1843.55,2253.94,2615.19,3327.04,3643.36,3281.57,2195.2,1087.2,2829.33,4279.71,2753.18,2163.04,1943.01,1802.2,2650.18,2948.88,4041.33,4159.77,3614.86,2323.14,1026.18,20240320
41271,안산시 상록구,21,외국인,3.55,41.28,450.2,320.04,302.15,312.0,238.73,128.08,121.52,101.57,92.52,58.73,12.46,5.37,62.28,338.95,236.09,208.91,204.56,183.45,135.32,115.94,119.23,140.67,67.51,24.99,20240301
41271,안산시 상록구,7,외국인,1.75,28.77,202.67,156.45,140.15,128.03,124.43,68.25,116.63,94.71,61.12,45.06,16.06,5.28,26.73,219.8,108.58,114.4,163.72,114.63,69.79,67.73,66.03,99.86,60.83,32.24,20240318
41271,안산시 상록구,1,외국인,3.52,28.69,277.6,143.06,227.12,223.25,175.02,94.58,100.99,88.75,62.45,51.46,12.5,1.75,16.2,209.4,92.5,119.58,156.43,115.91,78.81,62.23,74.96,78.36,60.64,19.62,20240324
41271,안산시 상록구,18,내국인,1370.17,1665.83,2429.17,3200.91,2679.28,1807.75,2272.53,2674.61,3774.48,3850.68,3144.7,1912.96,768.19,1235.48,1558.14,2150.47,2327.12,2169.21,1644.71,2143.04,2241.6,3335.49,3168.27,2594.43,1550.73,661.71,20240301
41271,안산시 상록구,2,내국인,507.77,886.19,1341.95,1779.71,1458.05,1045.97,1357.85,1497.39,1768.67,1855.02,1582.75,995.9,452.99,726.91,666.6,1175.1,1183.82,1096.74,871.11,1204.5,1310.3,1893.6,1821.31,1394.23,832.12,411.5,20240313
41271,안산시 상록구,12,내국인,1506.9,1548.8,2349.64,3060.08,3101.02,2132.17,2790.48,3138.2,4075.43,4538.21,4250.83,2615.22,1153.94,1512.94,1493.67,2177.27,2669.74,2645.01,2011.06,2731.39,3105.13,4409.2,4440.44,4063.41,2470.47,1169.47,20240310
41271,안산시 상록구,20,내국인,1565.55,2239.58,2572.61,3347.57,2743.59,1921.82,2518.43,2593.76,3884.66,3682.73,3075.33,1717.77,674.7,1314.89,1959.87,2383.41,2451.34,2231.51,1493.59,2010.3,2481.31,3495.08,3183.51,2525.03,1413.43,653.09,20240308
41271,안산시 상록구,2,외국인,5.33,19.71,171.88,130.63,128.87,115.95,121.27,57.48,72.97,51.53,41.15,32.02,19.54,3.51,21.44,198.59,85.83,76.66,91.19,85.68,62.26,51.51,64.33,58.74,35.54,12.43,20240312
41271,안산시 상록구,8,외국인,8.92,34.08,289.16,127.3,162.21,209.55,153.07,71.24,117.39,77.85,61.02,62.88,5.31,26.59,44.75,326.68,136.1,132.09,187.27,188.22,104.08,78.63,71.68,96.12,57.44,16.14,20240306
41271,안산시 상록구,6,외국인,1.8,14.34,225.64,173.9,160.92,180.78,178.35,99.82,94.45,97.84,60.37,53.18,19.65,1.76,24.93,194.96,131.89,94.57,133.63,98.01,105.1,88.82,91.04,90.71,85.3,26.62,20240331
41271,안산시 상록구,7,내국인,699.05,1375.37,1388.26,1637.33,1576.34,1208.07,1444.2,1721.08,2072.92,2422.09,1995.01,1257.73,616.27,698.52,1331.08,1124.82,1293.41,1177.61,912.7,1445.29,1484.12,2410.29,2297.58,1949.31,1173.49,619.08,20240322
41271,안산시 상록구,8,내국인,2315.69,3586.23,1714.3,2034.22,1707.79,1367.06,1723.68,2039.37,2643.33,2591.08,2226.52,1513.39,679.8,2580.13,3384.39,1504.12,1514.05,1331.96,1168.03,1768.14,1983.15,2757.6,2606.19,2310.85,1507.31,645.29,20240312
41271,안산시 상록구,20,외국인,5.39,59.21,622.83,285.79,292.36,310.35,260.68,166.17,133.7,147.98,94.13,41.0,21.37,5.26,69.67,696.06,254.0,215.72,217.05,185.06,147.48,121.01,128.25,105.26,103.49,19.63,20240310
41271,안산시 상록구,16,외국인,19.53,71.74,742.68,293.49,293.29,300.94,267.75,141.37,157.5,140.43,80.62,98.11,25.03,37.23,112.94,800.76,315.2,199.96,287.83,279.46,154.06,132.11,134.22,121.09,99.89,33.98,20240326
41271,안산시 상록구,20,내국인,1644.97,2483.93,2806.57,3623.23,2819.2,1843.94,2580.22,2970.64,3633.93,3982.67,3334.04,2044.22,748.85,1475.03,2077.76,2497.81,2472.59,2197.5,1623.69,2163.56,2667.95,3490.04,3555.08,2570.18,1566.5,702.6,20240329
41271,안산시 상록구,22,내국인,911.05,2056.65,2570.12,2832.61,2292.61,1520.71,1863.51,2187.94,2521.93,2881.55,2278.9,1460.94,527.16,831.47,1544.37,2095.45,2130.23,1747.25,1187.75,1484.07,1727.41,2689.02,2519.31,1845.95,1101.66,535.1,20240331
41271,안산시 상록구,14,외국인,16.12,71.88,626.04,254.69,225.1,258.17,263.8,107.67,95.68,88.25,92.89,86.09,19.53,35.53,109.78,712.65,268.6,187.44,217.71,293.78,139.94,121.37,123.18,110.34,119.23,33.86,20240308
41271,안산시 상록구,9,외국인,12.49,48.38,373.7,177.76,229.86,262.5,194.74,125.58,107.4,121.24,93.55,61.07,19.72,23.0,78.69,439.49,175.75,163.82,252.18,231.27,137.79,111.06,82.42,101.36,84.11,27.31,20240325
41271,안산시 상록구,21,내국인,1223.06,2415.47,2947.81,3068.78,2292.48,1692.15,2074.83,2306.13,3028.39,3122.23,2699.52,1532.1,659.7,1151.25,2081.56,2453.19,2246.36,1795.31,1377.89,1864.82,2166.38,3005.55,2624.87,2075.83,1258.76,591.84,20240320
41271,안산시 상록구,5,내국인,594.43,799.58,1362.28,2041.43,1841.76,1149.64,1520.81,1595.89,2192.14,2306.13,1972.84,1269.16,516.28,660.05,688.51,1115.08,1447.84,1307.41,936.59,1239.07,1558.37,2110.7,2254.06,1914.44,1062.16,467.32,20240330
41271,안산시 상록구,23,외국인,7.06,50.23,531.26,248.65,196.85,192.96,171.27,83.93,89.12,89.72,48.1,44.36,7.14,3.62,69.89,581.77,257.52,147.81,167.46,164.0,124.54,94.31,84.1,82.02,55.1,21.32,20240321
41271,안산시 상록구,14,외국인,17.85,80.87,678.03,255.86,193.93,245.27,224.45,116.45,120.59,107.04,75.19,55.38,24.93,28.48,97.2,790.32,256.74,196.76,195.04,247.79,134.44,116.06,115.8,112.25,94.9,23.2,20240307
41271,안산시 상록구,8,내국인,2475.1,3230.94,1679.41,1967.49,1902.16,1514.98,1758.84,2115.34,2616.43,2607.58,2467.59,1688.96,743.18,2493.52,3114.82,1535.69,1618.24,1472.22,1296.31,1759.14,2172.12,2974.84,2747.28,2475.76,1589.7,749.12,20240329
41271,안산시 상록구,14,내국인,1874.8,1956.03,2645.04,3307.62,3027.28,2280.93,2565.17,2793.16,3792.76,4423.27,3879.57,2650.86,1071.4,1528.97,1724.95,2341.14,2792.0,2614.45,1987.57,2369.92,2569.45,3956.27,3974.09,3198.61,2207.88,1004.47,20240317
41271,안산시 상록구,1,내국인,703.43,841.65,1874.84,2460.14,1946.56,1249.73,1585.21,1516.23,2126.96,2204.69,1665.75,1079.08,440.26,819.67,805.45,1479.91,1710.46,1475.96,1037.11,1295.89,1401.21,2021.28,1787.19,1611.98,850.03,436.5,20240301
41271,안산시 상록구,5,내국인,519.23,654.34,1103.13,1398.25,1331.11,961.69,1203.65,1397.06,1777.33,2020.01,1696.69,1095.73,416.73,544.85,544.6,950.42,1006.19,1002.11,765.04,1122.13,1139.71,1833.65,1735.04,1516.18,934.0,360.92,20240307
41271,안산시 상록구,17,외국인,7.06,75.36,711.76,303.27,329.48,302.87,221.65,145.24,134.07,111.15,76.72,60.83,16.15,21.2,102.07,732.32,301.31,226.78,246.06,287.76,139.43,149.97,92.72,111.17,89.35,25.22,20240328
41271,안산시 상록구,22,외국인,1.78,73.64,699.83,266.06,234.13,221.74,183.2,110.6,124.73,82.05,65.93,48.25,12.44,5.28,82.45,708.98,254.01,178.19,204.58,169.64,116.11,120.88,123.19,97.8,62.23,26.73,20240319
41271,안산시 상록구,19,내국인,1705.27,2785.66,3183.48,3265.53,2638.52,1842.7,2250.97,2805.83,3424.65,3826.26,3283.82,2048.81,738.61,1580.95,2494.17,2639.24,2407.83,2083.64,1611.23,2219.25,2568.36,3744.23,3545.97,2770.98,1630.9,711.4,20240313
41271,안산시 상록구,13,외국인,1.76,58.97,451.99,227.32,222.46,308.0,222.41,141.41,174.94,177.38,118.57,66.49,24.95,24.86,44.56,494.37,249.78,252.98,253.28,226.21,138.86,131.79,142.75,149.56,83.93,40.98,20240316
41271,안산시 상록구,19,내국인,1862.24,2818.73,3011.8,3287.36,2683.45,1857.8,2375.96,2731.77,3587.22,3887.35,3343.13,2108.13,781.57,1730.42,2679.42,2633.98,2352.23,2103.01,1648.55,1998.26,2631.68,3709.77,3545.15,2852.04,1625.18,760.8,20240327
41271,안산시 상록구,12,외국인,14.26,86.2,636.93,258.34,274.09,299.98,246.11,133.58,157.95,132.72,113.2,82.03,28.6,24.85,103.87,781.08,295.75,226.5,276.65,254.99,141.99,137.58,96.45,121.09,96.87,36.07,20240325
41271,안산시 상록구,13,외국인,12.49,80.65,633.32,237.41,209.48,272.59,202.9,100.62,132.23,106.63,97.99,48.48,14.29,23.15,106.0,750.73,244.19,192.67,229.33,248.13,131.12,121.89,118.0,106.83,87.61,26.73,20240307
41271,안산시 상록구,7,내국인,672.61,802.85,1415.01,2091.39,1676.34,1155.99,1375.22,1635.65,2289.03,2511.42,1976.75,1400.99,546.86,698.94,779.3,1322.18,1432.58,1430.56,948.8,1345.67,1311.04,2109.9,1939.87,1720.83,1111.56,555.1,20240302
41271,안산시 상록구,20,외국인,5.37,71.73,722.85,232.73,253.92,262.55,201.61,85.41,109.24,96.41,78.2,55.22,19.63,8.92,80.45,703.34,263.52,176.97,181.37,224.61,123.06,112.39,113.95,110.54,83.6,14.23,20240307
41271,안산시 상록구,0,외국인,3.62,7.16,139.7,107.1,119.59,112.27,96.47,46.39,51.58,30.15,37.6,25.01,7.12,0.0,10.74,134.16,64.6,91.02,74.59,75.05,44.71,30.15,44.56,44.36,23.23,8.88,20240313
41271,안산시 상록구,13,내국인,2505.1,4236.89,3170.99,2833.84,2451.72,1846.26,2324.04,2991.69,3562.35,3778.31,3395.42,2211.93,1053.14,2449.79,4092.99,2919.07,2128.49,1916.73,1730.45,2598.2,2833.52,4253.02,4233.74,3737.66,2267.34,1125.07,20240328
41271,안산시 상록구,20,외국인,5.44,59.21,624.15,343.01,355.67,371.84,320.38,210.25,171.16,146.17,95.87,74.78,23.06,8.82,85.85,581.62,262.69,256.82,248.88,227.78,163.43,136.98,139.06,140.9,83.81,35.8,20240309
